https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.DesignDocInfoTest#test_from_json;['Extract Variable'];[2];[0];[[True]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.DocumentOperationResponseTest#read_from_json;['Extract Variable'];[2];[0];[[True]]
https://github.com/helun/Ektorp;0854add134a8fcde89149bcbf69fad62dab4457a;org.ektorp.ReplicationCommandTest#all_params_since_string;['Change Parameter Type', 'Change Parameter Type', 'Extract Variable'];[14, 14, 14];[3, 3, 3];[[False], [False], [False]]
https://github.com/helun/Ektorp;0854add134a8fcde89149bcbf69fad62dab4457a;org.ektorp.ReplicationCommandTest#basic_params;['Change Parameter Type', 'Change Parameter Type', 'Extract Variable'];[16, 16, 16];[3, 3, 3];[[False], [False], [False]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.ViewResultTest#array_and_object_view_result;['Extract Variable'];[6];[1];[[True]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.ViewResultTest#complex_key_view_result;['Extract Variable'];[6];[1];[[True]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.ViewResultTest#error_field_in_result_docment_should_not_cause_exception;['Extract Variable'];[6];[1];[[True]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.ViewResultTest#fromJson;['Extract Variable'];[6];[1];[[True]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.ViewResultTest#int_update_seq_view_result;['Extract Variable'];[6];[1];[[True]]
https://github.com/helun/Ektorp;d03dba2ef002e62e8a74f6b2e0f8079257a01fd1;org.ektorp.ViewResultTest#int_view_result;['Extract Variable'];[14];[1];[[True]]
