https://github.com/jsonld-java/jsonld-java;d122d313f6d5db1896e004802b9c7d55fd908020;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract And Move Method'];[2];[0];[[True]]
https://github.com/jsonld-java/jsonld-java;75c7f669553816aded2af9774d4e386590bd0d5e;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Change Parameter Type', 'Rename Method'];[10, 8];[2, 2];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;9871200d84c838db3392cc1c554ad20c9150db0d;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract Method'];[38];[6];[[False]]
https://github.com/jsonld-java/jsonld-java;c79608d51b7b584f7bbd03ca237db769e7b57d83;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Extract Variable', 'Extract Variable', 'Rename Variable', 'Rename Method'];[24, 20, 22, 8];[4, 3, 3, 2];[[False], [False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;78050bc4d8c3361d7d5131da844a0a2a0da0b162;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Parameter'];[6];[1];[[False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Class', 'Change Parameter Type'];[12, 10];[2, 2];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Parameter', 'Rename Parameter', 'Rename Parameter'];[50, 10, 42];[8, 2, 6];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.core.JsonLdProcessorTest#runTest;['Rename Class', 'Change Variable Type', 'Change Variable Type'];[22, 22, 22];[4, 4, 4];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.impl.TurtleRDFParserTest#runTest;['Rename Class', 'Change Variable Type', 'Change Return Type', 'Change Variable Type', 'Change Parameter Type'];[12, 8, 12, 14, 16];[2, 1, 2, 2, 3];[[False], [True], [False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.jena.JSONLDToRDFTest#write;['Rename Parameter'];[10];[2];[[False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.jena.JenaRDFParserTest#test;['Rename Parameter', 'Rename Parameter'];[50, 42];[8, 6];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.jena.JenaRDFParserTest#test;['Rename Class', 'Change Variable Type', 'Change Variable Type'];[32, 32, 32];[7, 7, 7];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.jena.JenaTripleCallbackTest#triplesTest;['Rename Class', 'Change Parameter Type', 'Change Parameter Type', 'Change Variable Type'];[16, 14, 6, 8];[2, 2, 1, 0];[[False], [False], [False], [True]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.jena.JenaTripleCallbackTest#triplesTest;['Rename Parameter', 'Rename Parameter'];[50, 42];[7, 5];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.rdf2go.RDF2GoRDFParserTest#testFromRDF;['Rename Parameter', 'Rename Parameter'];[50, 42];[8, 6];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;41f6f08938155cf7d7411a5e1eb6f75fa16b6771;com.github.jsonldjava.rdf2go.RDF2GoRDFParserTest#testFromRDF;['Rename Class', 'Change Variable Type', 'Change Variable Type'];[40, 40, 40];[7, 7, 7];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.rdf2go.RDF2GoTripleCallbackTest#testToRDF;['Rename Class', 'Change Parameter Type', 'Change Parameter Type'];[28, 26, 18];[2, 2, 1];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.rdf2go.RDF2GoTripleCallbackTest#testToRDF;['Rename Parameter', 'Rename Parameter'];[56, 48];[7, 5];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;600ba11e2bb8a41704f4fc043098325a2f5b4196;com.github.jsonldjava.sesame.SesameTripleCallbackTest#triplesTest;['Rename Class', 'Change Parameter Type', 'Change Parameter Type'];[16, 14, 6];[2, 2, 1];[[False], [False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.sesame.SesameTripleCallbackTest#triplesTest;['Rename Parameter', 'Rename Parameter'];[16, 36];[2, 5];[[False], [False]]
https://github.com/jsonld-java/jsonld-java;f5b412ba9346d1363f16482e3ebb8d718e36864b;com.github.jsonldjava.utils.JSONUtilsTest#fromStringTest;['Rename Parameter'];[10];[2];[[False]]
https://github.com/kevinsawicki/http-request;a0b1ed7efa4544ed5272d6837b4e0df8a3771a9d;com.github.kevinsawicki.http.HttpRequestTest#appendArrayQueryParams;['Move Method'];[24];[3];[[False]]
