https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.ApproverFileLifecycleTest#approved;['Rename Method'];[4];[1];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.ApproverFileLifecycleTest#approved;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 20, 20, 20, 20, 20, 14, 14, 6, 10, 10, 6, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 2, 1, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.ApproverFileLifecycleTest#approved;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 6, 8, 22, 16, 18, 18];[0, 0, 0, 4, 3, 3, 3];[[False], [False, False, False, False, False, False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.ApproverFileLifecycleTest#approved;['Change Parameter Type'];[12];[1];[[False]]
https://github.com/dmcg/okey-doke;12450896b4074b871eb141b881677ce0db362673;org.rococoa.okeydoke.ApproverFileLifecycleTest#approved;['Extract Method'];[10];[2];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.ApproverFileLifecycleTest#not_matching_approved;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 6, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 1, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.ApproverFileLifecycleTest#not_matching_approved;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.ApproverTest#can_assert_with_nothing_approved;['Rename Method'];[4];[1];[[False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.ApproverTest#can_assert_with_nothing_approved;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[12, 16, 12, 6, 10, 12, 12, 8];[1, 2, 1, 1, 2, 2, 2, 2];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.ApproverTest#can_assert_with_nothing_approved;['Change Package', 'Move Class', 'Move Class'];[10, 14, 10];[1, 2, 1];[[False, False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.ApproverTest#doesnt_match_when_approved_result_doesnt_match;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 14, 14, 6, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 1, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.ApproverTest#doesnt_match_when_approved_result_doesnt_match;['Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[16, 22, 16, 18, 18];[3, 4, 3, 3, 3];[[False, False, False, False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;8429431a5e9652eac4c948ba2843533be2eb55b6;org.rococoa.okeydoke.ApproverTest#doesnt_match_where_no_approved_result;['Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Attribute Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Parameter Type', 'Change Return Type', 'Change Return Type', 'Rename Method'];[20, 20, 24, 20, 20, 20, 20, 20, 20, 14, 14, 6, 10, 10, 34, 20, 20, 16];[3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 2, 6, 4, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;b5bc96ca9a8bb7989790d47d24b5fa8a914ba694;org.rococoa.okeydoke.ApproverTest#doesnt_match_where_no_approved_result;['Move Class', 'Change Package', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 6, 8, 22, 16, 18, 18];[0, 0, 0, 4, 3, 3, 3];[[False], [False, False, False, False, False, False], [False], [False], [False], [False], [False]]
https://github.com/dmcg/okey-doke;d26aa21036031a2dbfd88b484ffe6058a7263232;org.rococoa.okeydoke.ApproverTest#doesnt_match_where_no_approved_result;['Change Parameter Type'];[12];[1];[[False]]
https://github.com/dmcg/okey-doke;b5eb5d3f3f89c5e3760f77e5bb9e9904e256c212;org.rococoa.okeydoke.ApproverTest#matches_when_approved_result_matches;['Rename Method'];[4];[1];[[False]]
