https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestSystemTests#testDataSource;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestConnectionHandle#testInternalClose;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestStatementCache#testPreparedStatement;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.hooks.TestConnectionHook#testOnDestroy;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestBoneCP#testClose;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestBoneCP#testShutdown;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestSystemTests#testGetReleaseSingleThread;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestMemorizeTransactionProxy#testProxies;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestConnectionHandle#testClose;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];com.jolbox.bonecp.TestConnectionHandle#testMarkPossiblyBroken;Tests execution;['App compiling'];Tests execution;[1, 1, 1, 1, 1, 1]
