https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#doEncodedRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#testGeneralHandlerGetStatus;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.WebSocketResponseHandlerTest#testConnectionHeaderHandlesKeepAlive_FixingFirefoxConnectIssue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#testNotImplementedHandlerGetStatus;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#testIndexHandlerGetStatus;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.WebSocketResponseHandlerTest#testWrongWebsocketVersionReturnsErrorResponse;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.WebSocketResponseHandlerTest#testMissingKeyReturnsErrorResponse;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#staticFiles;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#testStaticPageHandlerGetStatus;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];fi.iki.elonen.router.TestNanolets#testError404UriHandlerGetStatus;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpHeadRequestTest#testDecodingParametersWithSingleValueAndMissingValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpHeadRequestTest#testMultipleGetParameters;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpHeadRequestTest#testSingleGetParameterWithNoValue;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpHeadRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpGetRequestTest#testSingleUserAgentHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpGetRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpHeadRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];fi.iki.elonen.HttpGetRequestTest#testSingleGetParameter;Tests execution;['Tests compiling'];Tests execution;[]
