https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.derby.DerbyDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.postgresql.PostgresqlDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.h2.H2DataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.postgresql.PostgresqlNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.derby.DerbyNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#connectWithDefaultHostAndPort;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#connectWithDefaultPort;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#failOnMissingPassword;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.h2.H2NativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.mysql.MysqlNativeDataSourceTest#failOnWrongPassword;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
https://github.com/ops4j/org.ops4j.pax.jdbc;['57de0d97669e1cf199d77e14fa1303040880ebfe', 'ca2f1b0c0200dceaa672417d1553bbea9768f66b', '4f535cd14c876cd4ab3d42c16527794b50fc8035', '5565546ef6c5bf479b732439d5e2733a7b1823ef', '420f1922e539e17e397a6621298f23e6f032002d', '5b8e1307bf1a2aa8e51467079b7d90eb26c13e96'];org.ops4j.pax.jdbc.test.mysql.MysqlDataSourceTest#createDataSourceAndConnection;Tests execution;['App compiling'];Tests execution;[1, 1, 1]
