repo;commitId;before;broken;after;collect(p)
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];Tests execution;['App compiling'];Tests execution;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
https://github.com/ocpsoft/prettytime;['e3050aa6972367b7e6b409ea18304c9f3f858173', 'd3bc58262363b1cded389f94219accb2c78e7786', '8066d090139a437df0f37de9c132a8744ba4ac1f'];False;['Tests execution'];False;[]
https://github.com/ocpsoft/prettytime;['e3050aa6972367b7e6b409ea18304c9f3f858173', 'd3bc58262363b1cded389f94219accb2c78e7786', 'ac5b5d3a8c4239bad1bede51c05f57c7aaadf523'];False;['Tests execution'];False;[]
https://github.com/neuland/jade4j;['d8835b37404e3506169e21685e0b470048036bc4', 'f6318fc2d2ecac8ecac189ed46ec1927b1eefaa3', 'e7e38f91f9b248825eeb6831ca0714e974a5381a'];False;['App compiling'];False;[]
https://github.com/neuland/jade4j;['d84cb8afb4416c16749b6fc100733e99e025e49f', 'ee124480fefe4862efd745569dc094b6db62ca12', '31d7c1d0e2d7bc771d50f865bd4f5b64f0583391', 'fb5c3f5b38b4a8f4bc29138eba8305e815e37004', 'c540e2725780d44b12eb8de9536b8a1e6c7a0744', '1ef9ba54a36fadc2cf383e23b19a7c1a04d32b6a', '374dc45f6609f34d6a064e9e61991a2a5d54e247', '392f7eb3458638412de2303ad34f8ef8780d60e8', '49e00d7c0fb5c763997c2a9a0c077f7aaa87808d', 'e7c9232dcac37eb7341d81b357d7cc39fd75db9f', '8f834dfd9897b115b985d679adc719f70c1d4f28', 'ed4bfe54d5b1934b9faf913c3c94739e7957da77', '3731734c07c2675a21c1d063a20108c25b5a03f3', '8b1f33de3b7a585d198c44691cc16d4c98c43727'];False;['Tests execution'];False;[11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0, 11.0]
https://github.com/neuland/jade4j;['59d5ab7c469ef2dbd7dbec6ed49ae816ae4fe986', '24a9576dabd2a947874f772599063c2f3fe3553a', '3d4d16228d10dc3dbaccea880aeb00cf65393eb6', 'f271b9b63fb559e2c79049c6803ea408c6fa87dd', '0cf5b22ec280e3752a5d20c573712b3ead4450b1', 'd84cb8afb4416c16749b6fc100733e99e025e49f', 'ee124480fefe4862efd745569dc094b6db62ca12', '31d7c1d0e2d7bc771d50f865bd4f5b64f0583391', 'fb5c3f5b38b4a8f4bc29138eba8305e815e37004', 'c540e2725780d44b12eb8de9536b8a1e6c7a0744', '1ef9ba54a36fadc2cf383e23b19a7c1a04d32b6a', '374dc45f6609f34d6a064e9e61991a2a5d54e247', '392f7eb3458638412de2303ad34f8ef8780d60e8', '49e00d7c0fb5c763997c2a9a0c077f7aaa87808d', 'e7c9232dcac37eb7341d81b357d7cc39fd75db9f', '8f834dfd9897b115b985d679adc719f70c1d4f28', 'ed4bfe54d5b1934b9faf913c3c94739e7957da77', '3731734c07c2675a21c1d063a20108c25b5a03f3', '8b1f33de3b7a585d198c44691cc16d4c98c43727'];False;['Tests execution'];False;[16.0, 16.0, 16.0]
https://github.com/neuland/jade4j;['59d5ab7c469ef2dbd7dbec6ed49ae816ae4fe986', '24a9576dabd2a947874f772599063c2f3fe3553a', '3d4d16228d10dc3dbaccea880aeb00cf65393eb6', 'f271b9b63fb559e2c79049c6803ea408c6fa87dd', '0cf5b22ec280e3752a5d20c573712b3ead4450b1', 'd84cb8afb4416c16749b6fc100733e99e025e49f', 'ee124480fefe4862efd745569dc094b6db62ca12', '31d7c1d0e2d7bc771d50f865bd4f5b64f0583391', 'fb5c3f5b38b4a8f4bc29138eba8305e815e37004', 'c540e2725780d44b12eb8de9536b8a1e6c7a0744', '1ef9ba54a36fadc2cf383e23b19a7c1a04d32b6a', '374dc45f6609f34d6a064e9e61991a2a5d54e247', '392f7eb3458638412de2303ad34f8ef8780d60e8', '49e00d7c0fb5c763997c2a9a0c077f7aaa87808d', 'e7c9232dcac37eb7341d81b357d7cc39fd75db9f', '8f834dfd9897b115b985d679adc719f70c1d4f28', 'ed4bfe54d5b1934b9faf913c3c94739e7957da77', '3731734c07c2675a21c1d063a20108c25b5a03f3', '8b1f33de3b7a585d198c44691cc16d4c98c43727', 'f1bf511f5bef68018159d003c2cc6a70b1b4cfa4'];False;['Tests execution'];False;[17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0, 17.0]
https://github.com/neuland/jade4j;['59d5ab7c469ef2dbd7dbec6ed49ae816ae4fe986', '24a9576dabd2a947874f772599063c2f3fe3553a', '3d4d16228d10dc3dbaccea880aeb00cf65393eb6', 'f271b9b63fb559e2c79049c6803ea408c6fa87dd', '0cf5b22ec280e3752a5d20c573712b3ead4450b1', 'd84cb8afb4416c16749b6fc100733e99e025e49f', 'ee124480fefe4862efd745569dc094b6db62ca12', '31d7c1d0e2d7bc771d50f865bd4f5b64f0583391', 'fb5c3f5b38b4a8f4bc29138eba8305e815e37004', 'c540e2725780d44b12eb8de9536b8a1e6c7a0744', '1ef9ba54a36fadc2cf383e23b19a7c1a04d32b6a', '374dc45f6609f34d6a064e9e61991a2a5d54e247', '392f7eb3458638412de2303ad34f8ef8780d60e8', '49e00d7c0fb5c763997c2a9a0c077f7aaa87808d', 'e7c9232dcac37eb7341d81b357d7cc39fd75db9f', '8f834dfd9897b115b985d679adc719f70c1d4f28', 'ed4bfe54d5b1934b9faf913c3c94739e7957da77', '3731734c07c2675a21c1d063a20108c25b5a03f3', '8b1f33de3b7a585d198c44691cc16d4c98c43727', 'f1bf511f5bef68018159d003c2cc6a70b1b4cfa4', 'c78362a057c2045702220b8432666136a3409923', 'd687bd493812cfbb32364a1faac12d2f2a6c87ae', '8aec178446ed60545d281ca74495e7c17b10813d', 'b28446935d8d290bea7fd2d69d8fa67e4d6f1945', 'd17222602660096cb99464b7a43fcd411006aeb5', 'aadc85ffcc016376663132ffc2c0b234308520f1', '218f912bbce251cf0f8a2a17ee60d1a345b29f88', 'a4d30d3ac2e5e0a5bff62dbc34ed3f219547ab26', '6a28e750a91a08aea6931a939198380e19b5f9c3', 'ddd0347141a0abbee30bcda296bb7c717a7adeb7'];False;['Tests execution'];False;[27.0, 27.0]
https://github.com/neuland/jade4j;['59d5ab7c469ef2dbd7dbec6ed49ae816ae4fe986', '24a9576dabd2a947874f772599063c2f3fe3553a', '3d4d16228d10dc3dbaccea880aeb00cf65393eb6', 'f271b9b63fb559e2c79049c6803ea408c6fa87dd', '0cf5b22ec280e3752a5d20c573712b3ead4450b1', 'd84cb8afb4416c16749b6fc100733e99e025e49f', 'ee124480fefe4862efd745569dc094b6db62ca12', '31d7c1d0e2d7bc771d50f865bd4f5b64f0583391', 'fb5c3f5b38b4a8f4bc29138eba8305e815e37004', 'c540e2725780d44b12eb8de9536b8a1e6c7a0744', '1ef9ba54a36fadc2cf383e23b19a7c1a04d32b6a', '374dc45f6609f34d6a064e9e61991a2a5d54e247', '392f7eb3458638412de2303ad34f8ef8780d60e8', '49e00d7c0fb5c763997c2a9a0c077f7aaa87808d', 'e7c9232dcac37eb7341d81b357d7cc39fd75db9f', '8f834dfd9897b115b985d679adc719f70c1d4f28', 'ed4bfe54d5b1934b9faf913c3c94739e7957da77', '3731734c07c2675a21c1d063a20108c25b5a03f3', '8b1f33de3b7a585d198c44691cc16d4c98c43727', 'f1bf511f5bef68018159d003c2cc6a70b1b4cfa4', 'c78362a057c2045702220b8432666136a3409923', 'd687bd493812cfbb32364a1faac12d2f2a6c87ae', '8aec178446ed60545d281ca74495e7c17b10813d', 'b28446935d8d290bea7fd2d69d8fa67e4d6f1945', 'd17222602660096cb99464b7a43fcd411006aeb5', 'aadc85ffcc016376663132ffc2c0b234308520f1', '218f912bbce251cf0f8a2a17ee60d1a345b29f88', 'a4d30d3ac2e5e0a5bff62dbc34ed3f219547ab26', '6a28e750a91a08aea6931a939198380e19b5f9c3', 'ddd0347141a0abbee30bcda296bb7c717a7adeb7', '6f0c01f71b8674115052670411a220dc5b0c7692'];False;['Tests execution'];False;[28.0, 28.0, 28.0, 28.0, 28.0, 28.0]
https://github.com/neuland/jade4j;['d4890e797ac453d6bbef99182b6c9c4fa78e2c5a', '97a4e8fa5949881564329f62b856b4373682bcc0', '7ec711596bcce2a0b5297b3d78253a5912055f4a'];False;['Tests execution'];False;[]
