https://github.com/tumblr/jumblr;['22dc91110ce332af70c698ad9e792f4adbbe2607', '58f0871fa12436a22e02b21ffa61655d3f96d293', '06746537784e872f58cc2f1fd7f161d64edad593'];com.tumblr.jumblr.types.PhotoPostTest#setSourceWithoutData;False;['Tests execution'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogSubmissions;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogPost;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userFollowing;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userAvatar;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#postCreate;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#tagged;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogInfo;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#user;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userLikes;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogLikes;False;['App compiling'];False;[]
