https://github.com/sonatype/sonatype-aether;724f61e49829e7a491468f7aee2c4900a7245143;org.sonatype.aether.util.graph.transformer.ConflictIdSorterTest#testCycle;['Rename Parameter'];[10];[2];[[True]]
https://github.com/sonatype/sonatype-aether;724f61e49829e7a491468f7aee2c4900a7245143;org.sonatype.aether.util.graph.transformer.ConflictIdSorterTest#testCycles;['Rename Parameter'];[10];[2];[[True]]
https://github.com/sonatype/sonatype-aether;724f61e49829e7a491468f7aee2c4900a7245143;org.sonatype.aether.util.graph.transformer.ConflictIdSorterTest#testNoConflicts;['Rename Parameter'];[10];[2];[[True]]
https://github.com/sonatype/sonatype-aether;724f61e49829e7a491468f7aee2c4900a7245143;org.sonatype.aether.util.graph.transformer.ConflictIdSorterTest#testSimple;['Rename Parameter'];[10];[2];[[True]]
https://github.com/sonatype/sonatype-aether;2a001e48afc952647ac9d2aa8a7d0e436752acf2;org.sonatype.aether.util.graph.transformer.ConflictIdSorterTest#testSimple;['Change Return Type'];[22];[3];[[False]]
https://github.com/sonatype/sonatype-aether;2a001e48afc952647ac9d2aa8a7d0e436752acf2;org.sonatype.aether.util.graph.transformer.JavaEffectiveScopeCalculatorTest#testScopeInheritanceProvided;['Change Return Type'];[24];[4];[[False]]
https://github.com/tehapo/Clara;b7a93365299cfa732cbf096cb11a74854c2f31e8;org.vaadin.teemu.clara.binder.BinderTest#bind_clickListener_clickListenerInvoked;['Extract Method'];[2];[0];[[True]]
https://github.com/webbit/webbit;54f9f851012350b694ab10f0d902824d46a114d6;org.webbitserver.handler.PathMatchHandlerTest#matchesRequestWithFullUri;['Extract Method'];[4];[1];[[False]]
https://github.com/zeromq/jeromq;67fc4025b795fe3a00ec586bc728eb58dc6e6ee3;org.zeromq.TestZLoop#testZLoop;['Change Return Type'];[18];[3];[[False]]
https://github.com/zeromq/jeromq;67fc4025b795fe3a00ec586bc728eb58dc6e6ee3;org.zeromq.TestZLoop#testZLoopWithUDP;['Change Return Type'];[22];[4];[[False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.AROWTest#testWithNand;['Move Class', 'Change Package'];[6, 6];[0, 0];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.BWinnowTest#testWithGaussianData;['Move Class', 'Change Package', 'Move Class'];[6, 6, 8];[0, 0, 0];[[True], [True, True], [True]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.MultiClassPATest#testWithGaussianData;['Change Package', 'Move Class'];[6, 6];[0, 0];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.PATest#testWithGaussianData;['Change Package', 'Move Class'];[8, 8];[1, 1];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.PATest#testWithNand;['Change Package', 'Move Class', 'Move Class'];[6, 8, 6];[0, 0, 0];[[True, True], [True], [True]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.PerceptronTest#testWithNand;['Change Package', 'Move Class', 'Move Class'];[6, 8, 6];[0, 0, 0];[[True, True], [True], [True]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.classification.WinnowTest#testWithGaussianData;['Change Package', 'Move Class', 'Move Class'];[6, 8, 6];[0, 0, 0];[[True, True], [True], [True]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.clustering.KMeansTest#testAgainstRealDataset;['Change Package', 'Move Class'];[4, 4];[0, 0];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.nlp.KLDClassifierTest#testWithReuters;['Move Class', 'Change Package'];[8, 8];[0, 0];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.nlp.KLDClassifierTest#testWithSmallWiki;['Move Class', 'Change Package', 'Move Class'];[6, 6, 6];[0, 0, 1];[[False], [False, False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.nlp.KLDClassifierTridentIntegration#testInTopology;['Move Class', 'Change Package', 'Move Class', 'Move Class'];[8, 6, 6, 10];[0, 0, 0, 0];[[False], [False, False, True], [False], [True]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.preprocessing.StandardScalerIntegrationTest#testInTopology;['Move Class', 'Change Package'];[6, 6];[0, 0];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.regression.PARegressorTest#testWithBirthsData;['Change Package', 'Move Class'];[8, 8];[1, 1];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.regression.PARegressorTest#testWithRandomData;['Change Package', 'Move Class', 'Move Class'];[6, 6, 8];[0, 0, 0];[[True, True], [True], [True]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.regression.PerceptronRegressorTest#testWithBirthsData;['Change Package', 'Move Class'];[8, 8];[1, 1];[[False], [False]]
https://github.com/pmerienne/trident-ml;572d939cd3606d83c57729b5589acda5c622dc6e;storm.trident.ml.regression.PerceptronRegressorTest#testWithRandomData;['Move Class', 'Change Package'];[6, 6];[0, 0];[[False], [False]]
https://github.com/prova/prova;e250cac082d8e0e134df00a7d4afdacb5c76321c;test.ws.prova.test2.ProvaCutTest#solveProblemWithCut;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[38, 24, 40, 42, 26];[1, 1, 1, 1, 1];[[False], [False], [False], [False], [False]]
https://github.com/prova/prova;e250cac082d8e0e134df00a7d4afdacb5c76321c;test.ws.prova.test2.ProvaKnowledgeBaseTest#countRulesForPredicate;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[6, 18, 14, 8, 10, 16];[1, 1, 1, 1, 1, 1];[[False], [False], [False], [False], [False], [False]]
https://github.com/prova/prova;e250cac082d8e0e134df00a7d4afdacb5c76321c;test.ws.prova.test2.ProvaResolutionEngineTest#solveProblemSamePredicateSymbolsDifferentArities;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[40, 40, 48, 42, 50, 42];[1, 1, 1, 1, 1, 1];[[False], [False], [False], [False], [False], [False]]
https://github.com/prova/prova;e250cac082d8e0e134df00a7d4afdacb5c76321c;test.ws.prova.test2.ProvaUnificationTest#unifyTest1;['Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class', 'Move Class'];[40, 44, 6, 6, 42, 10, 8];[1, 1, 1, 1, 1, 1, 1];[[False], [False], [False], [False], [False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.export.AbstractExporterTest#testInitiWithURI;['Move Class', 'Move Class', 'Rename Variable'];[30, 34, 52];[5, 5, 7];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.export.RDFExporterTest#testInitWithManager;['Move Class', 'Move Class', 'Rename Variable'];[14, 18, 36];[3, 3, 5];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.export.RDFExporterTest#testInitiWithFile;['Move Class', 'Move Class', 'Rename Variable'];[30, 34, 52];[7, 7, 9];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.export.RDFExporterTest#testInitiWithURI;['Move Class', 'Move Class', 'Rename Variable'];[34, 38, 56];[6, 6, 8];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.export.RDFExporterTest#testProvidedDefaultProperty;['Move Class', 'Move Class', 'Rename Variable'];[22, 26, 44];[5, 5, 7];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testAddPropertyValidation;['Move Class', 'Move Class'];[12, 4];[2, 0];[[False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testAddValidation;['Move Class', 'Change Variable Type', 'Change Parameter Type'];[8, 12, 10];[0, 1, 2];[[False], [False], [False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testGetTestSheet;['Move Class'];[4];[0];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testGetValidationData;['Move Class'];[10];[1];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testGetValidations;['Move Class'];[10];[1];[[False]]
https://github.com/myGrid/RightField;a756f9bd446b4e8a6f1b47ea1c6848002f330e3e;uk.ac.manchester.cs.owl.semspreadsheets.impl.SheetHSSFImplTest#testHiddenSheets;['Move Class'];[10];[0];[[False]]
