https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testDaysFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testMonthsFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testOneDecadeFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testMinutesFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testDecadeAgo;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testSetLocale;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testHoursFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testYearsFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testWeeksFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testCenturiesFromNow;Tests execution;['App compiling'];Tests execution;[1]
https://github.com/ocpsoft/prettytime;['108e53a39c00a8a10fdbd1cfbb575dd0e11b29e7', '62f4ff96ccb939ce038c05d75e59ff71fcf360c9', '7090497fb44a75421e2e777e9e311d87fa1d5aea', '446c37a75034732806f51ead6a61f2fef555ce5f'];org.ocpsoft.prettytime.PrettyTimeI18n_JA_Test#testMomentsAgo;Tests execution;['App compiling'];Tests execution;[1]
