https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.WhenOpeningStaticDemoPageWithDifferentDrivers#the_user_opens_another_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.WhenOpeningStaticDemoPageWithDifferentDrivers#the_user_selects_a_value;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.WhenOpeningStaticDemoPageWithSamePage#the_user_opens_another_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.WhenOpeningStaticDemoPageWithSamePage#the_user_selects_a_value;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.WhenOpeningStaticDemoPageWithUniqueSessionScenario#the_user_opens_another_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.samples.OpenStaticDemoPageWithFailureSample#the_user_opens_a_third_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.samples.OpenStaticDemoPageWithFailureSample#the_user_opens_another_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.junit.integration.samples.OpenStaticDemoPageWithFailureSample#the_user_opens_the_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.samples.FailureWithWebdriverErrorSample#the_user_opens_a_third_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.samples.FailureWithWebdriverErrorSample#the_user_opens_another_page;['Extract Method'];[14];[2];[[False]]
https://github.com/thucydides-webtests/thucydides;dae35643482c197379451567b976750bc2795d80;net.thucydides.samples.FailureWithWebdriverErrorSample#the_user_opens_the_page;['Extract Method'];[14];[2];[[False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.AbstractEntityBuilderTest#testSetTextBody;['Move Class', 'Extract Class'];[10, 8];[1, 1];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.BodyPartBuilderTest#testSetTextBody;['Move Class', 'Extract Class'];[16, 14];[2, 2];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testBuildWithDefaults;['Move Class', 'Extract Class', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[6, 4, 16, 12, 10, 16, 14, 16, 14, 12, 10, 20, 18];[0, 0, 3, 2, 2, 3, 3, 3, 3, 2, 2, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testBuildWithNoDefaults;['Move Class', 'Extract Class', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[8, 6, 16, 12, 10, 16, 14, 14, 12, 10, 8, 18, 16];[0, 0, 3, 2, 2, 3, 3, 3, 3, 2, 2, 4, 4];[[False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testCreateMessageId;['Move Class', 'Extract Class'];[6, 4];[0, 0];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testGetBcc;['Move Class', 'Extract Class', 'Move Method'];[6, 4, 10];[0, 0, 2];[[False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testGetCc;['Move Class', 'Extract Class', 'Move Method'];[6, 4, 8];[0, 0, 2];[[False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testGetDate;['Move Class', 'Extract Class'];[6, 4];[0, 0];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testGetSubject;['Move Class', 'Extract Class'];[6, 4];[0, 0];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testGetTo;['Move Class', 'Extract Class', 'Move Method'];[6, 4, 10];[0, 0, 2];[[False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetBcc;['Move Class', 'Extract Class', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[10, 8, 10, 8, 10, 8, 10, 8];[1, 1, 2, 2, 2, 2, 2, 2];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetCc;['Move Class', 'Extract Class', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[8, 6, 10, 8, 10, 8, 10, 8];[1, 1, 2, 2, 2, 2, 2, 2];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetCustomBody;['Move Class', 'Change Parameter Type', 'Rename Parameter', 'Extract Class'];[6, 10, 10, 4];[0, 2, 2, 0];[[False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetDate;['Move Class', 'Extract Class'];[6, 4];[0, 0];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetFrom;['Move Class', 'Extract Class', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[10, 8, 10, 8, 10, 8, 10, 8];[1, 1, 2, 2, 2, 2, 2, 2];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetMessageId;['Move Class', 'Extract Class'];[6, 4];[0, 0];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetReplyTo;['Move Class', 'Extract Class', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[8, 6, 10, 8, 10, 8, 14, 12];[1, 1, 2, 2, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetSender;['Move Class', 'Extract Class', 'Change Return Type', 'Move Method'];[10, 8, 10, 8];[1, 1, 2, 2];[[False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetSubject;['Move Class', 'Extract Class'];[6, 4];[0, 0];[[False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MessageBuilderTest#testSetTo;['Move Class', 'Extract Class', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method', 'Change Return Type', 'Move Method'];[6, 4, 10, 8, 10, 8, 14, 12];[0, 0, 2, 2, 2, 2, 3, 3];[[False], [False], [False], [False], [False], [False], [False], [False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MultipartBuilderTest#testAddCustomPart;['Move Class'];[12];[1];[[False]]
https://github.com/apache/james-mime4j;c14019ca08174d36f16ad45d6798ebb4f4f771cf;org.apache.james.mime4j.message.MultipartBuilderTest#testCopy;['Move Class', 'Change Parameter Type', 'Rename Parameter', 'Extract Class'];[12, 24, 24, 12];[1, 5, 5, 2];[[False], [False], [False], [False]]
https://github.com/arquillian/arquillian-extension-persistence;b43b7e5ac0ed9935b12f411017948a9571437aa6;org.arquillian.ape.rdbms.core.metadata.PersistenceScriptingExtensionFeatureResolverCleanupSettingsTest#should_fetch_cleanup_strategy_from_test;['Rename Class', 'Change Variable Type'];[6, 4];[0, 0];[[False], [True]]
https://github.com/arquillian/arquillian-extension-persistence;b43b7e5ac0ed9935b12f411017948a9571437aa6;org.arquillian.ape.rdbms.core.metadata.PersistenceScriptingExtensionFeatureResolverCleanupSettingsTest#should_have_strict_cleanup_strategy_as_default;['Rename Class', 'Change Return Type', 'Change Attribute Type', 'Change Return Type', 'Change Variable Type', 'Change Variable Type'];[6, 12, 16, 8, 10, 4];[0, 2, 2, 1, 1, 0];[[False], [False], [False], [False], [False], [True]]
