17,0,1
28,29,307
46,26,17
5,7,23
36,8,7
8,11,3
1,0,0
23,2,3
19,17,2
1,1,4
11,13,0
1,4,0
17,1,1
45,34,9
4,0,0
0,1,0
21,0,3
99,0,4
14,14,1
0,32,0
0,17,0
166,45,17
36,26,12
62,56,2
8,4,0
49,9,11
30,0,3
98,1,3
63,9,7
0,1,0
55,38,12
0,6,0
50,6,9
10,6,5
73,18,6
160,10,6
48,1,8
9,9,0
23,2,3
21,0,2
3,1,0
0,1,0
84,198,7
0,10,0
60,3,13
0,1,0
0,7,0
30,1,3
0,9,0
42,30,12
230,5,2
0,0,2
9,3,0
14,5,5
1,0,8
36,7,4
41,1,4
66,6,4
0,27,0
1,0,0
138,0,8
3,80,0
115,23,11
26,20,2
0,215,0
14,9,76
20,8,4
47,14,6
0,521,0
0,1,0
3,0,0
0,1,0
12,10,8
1,0,0
21,0,2
0,49,0
174,98,7
26,46,0
0,199,0
0,3,0
46,46,4
4,0,0
0,42,0
70,0,1
0,10,0
3,1,0
7,12,1
210,61,331
70,0,1
135,1,335
83,0,1
2,0,1
0,0,2
16,0,2
29,151,333
0,0,1
0,0,1
0,16,0
170,146,1
3,11,0
12,30,31
1,118,0
172,0,7
10,4,3
0,54,0
10,2,0
21,0,2
65,54,28
0,1,0
1,0,8
8,2,0
3,3,0
1,1,0
0,1,0
0,0,35
14,3,1
0,1,0
0,1,62
206,180,108
5,3,48
9,2,0
1,3,0
2,2,1
14,0,0
3,1,0
11,2,0
3,1,0
4,17,3
135,97,27
0,0,1
1,0,0
1,0,0
12,11,10
8,2,0
7,21,5
1285,857,35
17,4,0
217,366,49
12,11,1
25,7,48
1,0,0
1,0,0
0,1,2
21,1,0
3,3,0
83,65,22
1,1,0
9,9,0
4,1,1
20,30,0
4,8,4
1,0,0
4,9,0
5,0,5
6,0,1
0,1,0
9,3,1
3,1,0
8,12,7
9,4,54
1,0,0
0,239,0
3,1,0
14,6,0
4,3,48
3,3,0
4,0,0
7,6,0
1,0,0
63,0,11
373,242,100
21,16,1
4,1,0
19,3,2
26,23,46
52,53,248
7,0,7
20,11,10
3,1,0
1,0,0
4,0,0
19,6,3
26,19,40
11,0,0
17,2,1
3,0,0
3,0,0
31,26,2
0,0,3
23,8,10
0,54,0
0,0,1
4,8,0
10,6,0
9,2,1
3,3,0
7,2,3
25,10,3
2,6,1
16,7,0
29,12,4
0,33,0
135,59,9
52,26,1
0,26,0
14,6,1
16,0,0
30,31,3
103,98,713
15,15,29
0,1,0
1,0,52
1,1,0
800,548,1
1,3,0
3,3,0
0,1,0
103,0,713
30,46,2
4,31,0
17,20,1
4,0,0
0,1,0
2,0,0
94,173,13
23,11,3
4,1,2
1,0,14
8,1,1
1,0,0
2,1,1
35,54,30
1,1,0
70,25,4
3,1,0
4,1,1
12,12,1
5,1,0
3,3,2
1,0,0
39,7,2
2,0,79
1,1,35
2,1,0
11,7,6
0,7,0
10,6,2
1,0,0
94,24,2
0,17,0
7,12,1
36,29,5
0,96,0
103,98,713
103,0,715
21,2,0
11,0,0
1,0,0
91,88,4
24,8,5
0,3,0
5,133,0
91,31,0
26,22,0
5,0,1
13,9,1
4,2,4
14,3,0
0,5,0
11,4,3
22,8,0
30,23,1
1,0,5
148,96,10
20,44,30
0,35,0
0,35,0
17,17,2
49,35,13
158,1,0
170,3,18
167,5,0
0,23,0
0,3,0
17,5,2
8,0,20
154,62,0
92,130,64
0,84,0
0,75,0
3,0,0
510,865,106
0,11,0
0,791,0
12,15,8
0,75,0
102,76,6
13,4,17
0,3,0
63,24,2
58,35,4
11,2,20
1,0,0
0,24,0
0,24,0
0,35,0
0,3,0
