https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#emptyLines;['Change Variable Type'];[8];[1];[[False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#endToEnd;['Change Variable Type', 'Rename Attribute'];[20, 26];[2, 3];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#extractChannel;['Change Variable Type', 'Rename Attribute'];[14, 10];[1, 1];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#noChannelFoundHandling;['Change Variable Type', 'Rename Attribute'];[12, 18];[2, 3];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.GmondConfigParserTest#stripAllComments;['Change Variable Type'];[20];[1];[[False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.StatsDReporterConfigTest#startEmptyHosts;['Change Variable Type', 'Rename Attribute'];[24, 30];[4, 5];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics.reporter.config.sample.NameTest#csvNamePrinting;['Change Variable Type', 'Rename Attribute'];[38, 44];[7, 8];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;29f834638f6220d2383e357116d210f32b7be3b2;com.addthis.metrics3.reporter.config.StatsDReporterConfigTest#startEmptyHosts;['Change Variable Type', 'Rename Attribute'];[24, 30];[4, 5];[[False], [False]]
https://github.com/addthis/metrics-reporter-config;338cfc51e680e7b7e9f100d7d757280a195331b0;com.addthis.metrics3.reporter.config.sample.NameTest#csvNamePrinting;['Extract Variable'];[18];[4];[[False]]
https://github.com/bazaarvoice/curator-extensions;4b3156b341aa42ab49427efa4e6cc16c791dea15;com.bazaarvoice.curator.ResolvingEnsembleProviderTest#testChrootPath;['Move Class', 'Change Attribute Type'];[12, 12];[2, 1];[[False], [True]]
https://github.com/bazaarvoice/curator-extensions;4b3156b341aa42ab49427efa4e6cc16c791dea15;com.bazaarvoice.curator.ResolvingEnsembleProviderTest#testMultipleNames;['Move Class', 'Change Attribute Type'];[12, 12];[2, 1];[[False], [True]]
https://github.com/bazaarvoice/curator-extensions;4b3156b341aa42ab49427efa4e6cc16c791dea15;com.bazaarvoice.curator.ResolvingEnsembleProviderTest#testNameResolves;['Move Class', 'Change Attribute Type'];[16, 16];[3, 2];[[False], [True]]
https://github.com/bazaarvoice/curator-extensions;d3beb3d40c4c10254068d408b225942bc584ef82;com.bazaarvoice.curator.dropwizard.ResolvingEnsembleProviderTest#testChrootPath;['Move Class'];[4];[0];[[False]]
https://github.com/bazaarvoice/curator-extensions;d3beb3d40c4c10254068d408b225942bc584ef82;com.bazaarvoice.curator.dropwizard.ResolvingEnsembleProviderTest#testMultipleNames;['Move Class'];[4];[0];[[False]]
https://github.com/bazaarvoice/curator-extensions;d3beb3d40c4c10254068d408b225942bc584ef82;com.bazaarvoice.curator.dropwizard.ResolvingEnsembleProviderTest#testNameResolves;['Move Class'];[4];[0];[[False]]
https://github.com/bazaarvoice/curator-extensions;8c3b7547121e95a9da86bd1970b856fc2ee06e75;com.bazaarvoice.curator.dropwizard.ZooKeeperConfigurationTest#testNewCurator;['Change Attribute Type'];[20];[1];[[False]]
https://github.com/bazaarvoice/curator-extensions;8c3b7547121e95a9da86bd1970b856fc2ee06e75;com.bazaarvoice.curator.dropwizard.ZooKeeperConfigurationTest#testNewManagedCurator;['Change Attribute Type', 'Extract Method', 'Change Variable Type'];[24, 10, 14];[2, 1, 0];[[False], [False], [True]]
https://github.com/DigitalPebble/storm-crawler;f3d129e90ce34b4091abe0815dd460ee6e574c74;com.digitalpebble.stormcrawler.parse.filter.CollectionTaggerTest#testCollectionTagger;['Extract Variable'];[58];[1];[[False]]
