17,0
28,29
46,26
5,7
36,8
8,11
1,0
23,2
19,17
1,1
11,13
1,4
17,1
45,34
4,0
0,1
21,0
99,0
14,14
0,32
0,17
166,45
36,26
62,56
8,4
49,9
30,0
98,1
63,9
0,1
55,38
0,6
50,6
10,6
73,18
160,10
48,1
9,9
23,2
21,0
3,1
0,1
84,198
0,10
60,3
0,1
0,7
30,1
0,9
42,30
230,5
9,3
14,5
1,0
36,7
41,1
66,6
0,27
1,0
138,0
3,80
115,23
26,20
0,215
14,9
20,8
47,14
0,521
0,1
3,0
0,1
12,10
1,0
21,0
0,49
174,98
26,46
0,199
0,3
46,46
4,0
0,42
70,0
0,10
3,1
7,12
210,61
70,0
135,1
83,0
2,0
16,0
29,151
0,16
170,146
3,11
12,30
1,118
172,0
10,4
0,54
10,2
21,0
65,54
0,1
1,0
8,2
3,3
1,1
0,1
14,3
0,1
0,1
206,180
5,3
9,2
1,3
2,2
14,0
3,1
11,2
3,1
4,17
135,97
1,0
1,0
12,11
8,2
7,21
1285,857
17,4
217,366
12,11
25,7
1,0
1,0
0,1
21,1
3,3
83,65
1,1
9,9
4,1
20,30
4,8
1,0
4,9
5,0
6,0
0,1
9,3
3,1
8,12
9,4
1,0
0,239
3,1
14,6
4,3
3,3
4,0
7,6
1,0
63,0
373,242
21,16
4,1
19,3
26,23
52,53
7,0
20,11
3,1
1,0
4,0
19,6
26,19
11,0
17,2
3,0
3,0
31,26
23,8
0,54
4,8
10,6
9,2
3,3
7,2
25,10
2,6
16,7
29,12
0,33
135,59
52,26
0,26
14,6
16,0
30,31
103,98
15,15
0,1
1,0
1,1
800,548
1,3
3,3
0,1
103,0
30,46
4,31
17,20
4,0
0,1
2,0
94,173
23,11
4,1
1,0
8,1
1,0
2,1
35,54
1,1
70,25
3,1
4,1
12,12
5,1
3,3
1,0
39,7
2,0
1,1
2,1
11,7
0,7
10,6
1,0
94,24
0,17
7,12
36,29
0,96
103,98
103,0
21,2
11,0
1,0
91,88
24,8
0,3
5,133
91,31
26,22
5,0
13,9
4,2
14,3
0,5
11,4
22,8
30,23
1,0
148,96
20,44
0,35
0,35
17,17
49,35
158,1
170,3
167,5
0,23
0,3
17,5
8,0
154,62
92,130
0,84
0,75
3,0
510,865
0,11
0,791
12,15
0,75
102,76
13,4
0,3
63,24
58,35
11,2
1,0
0,24
0,24
0,35
0,3
0,4
1,0
12,6
25,53
0,4
9,6
10,0
0,6
0,5
0,3
32,32
0,5
1,0
0,3
3,6
0,8
0,60
0,6
72,0
10,0
75,3
0,95
0,3
3,3
4,1
19,16
0,3
0,3
0,5
413,274
10,17
162,147
0,1
0,6
11,6
0,152
4,1
0,6
15,2
4,0
0,2
431,321
0,349
1,0
281,258
4,4
7,0
275,252
11,6
279,269
271,273
4,0
0,4
7,4
27,0
265,0
0,16
67,18
1,1
4,0
318,338
1,0
26,15
1,0
3,1
26,7
0,7
1,0
80,30
70,85
26,31
271,404
333,55
3,0
43,35
11,7
0,35
3,5
10,4
0,1
8,28
5,5
1,1
26,6
1,1
453,296
0,1
17,14
0,181
1,0
4,1
18,0
1,3
0,2
22,12
15,4
14,8
2,1
78,27
4,2
6,7
26,7
2,1
238,230
208,265
4,1
375,285
26,14
9,8
11,6
37,0
16,21
69,0
42,37
34,15
0,3
4,0
1,3
5,2
12,3
29,0
4,3
2,2
9,12
298,439
14,7
10,14
1280,1260
48,41
3,7
0,14
58,38
12,5
120,10
20,5
306,207
0,5
47,20
30,11
0,4
6,1
0,11
5,3
10,2
88,264
0,8
0,25
33,31
0,5
103,145
45,22
12,11
5,4
8,4
41,36
6,4
0,1
129,69
0,1
9,11
12,1
22,15
2,2
1246,1230
4,3
3,2
1,0
3,2
7,3
1,1
17,24
3,0
29,44
1,0
3,2
10,6
15,12
16,7
20,10
1,3
4,0
3,1
53,29
44,96
3,1
11,5
10,6
24,30
4,0
32,28
1196,1159
2,1
79,58
3,0
4,4
20,0
3,0
35,23
19,3
88,32
9,17
89,72
48,64
0,1
3,1
39,33
15,9
8,0
1,0
20,3
8,1
10,1
3,11
127,33
9,15
13,0
4,0
10,10
82,48
1052,1071
8,0
1,0
101,80
1,10
0,2
0,12
4,1
0,4
81,24
92,43
8,0
13,8
4,5
1084,1064
5,1
1,0
36,61
22,20
10,12
0,5
96,49
1,1
1080,1017
9,0
143,248
0,6
9,6
2,2
0,13
70,32
41,100
59,0
1074,945
2,0
2,0
11,1
178,52
6,3
3,0
13,7
9,9
15,9
21,17
16,54
89,40
17,50
48,0
140,46
1073,1017
8,0
6,0
10,10
110,89
7,3
36,32
8,2
7,9
6,1
8,0
269,277
96,0
1,0
223,219
20,6
0,4
48,0
0,217
74,29
4,0
24,0
76,0
3,0
38,1
4,0
15,11
0,19
0,1
0,11
1,0
18,9
1,0
1,0
4,2
11,11
16,8
4,1
21,5
18,15
9,5
10,5
18,18
0,11
0,5
0,33
0,1
0,7
1,0
6,0
82,46
1,0
4,1
2,1
1,0
6,1
3,2
15,6
20,24
0,28
7,1
50,31
25,6
448,438
0,13
13,7
0,16
9,2
121,119
8,0
48,25
64,54
0,6
13,3
54,58
0,10
1,0
19,10
0,1
0,3
412,408
0,12
1,0
13,7
465,455
0,3
0,3
28,22
1,0
9,4
6,3
0,22
2,5
1,0
3,1
3,0
6,1
30,26
1,0
0,17
0,1
50,53
