https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testDecodingMixtureOfParameters;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testDecodingParametersWithSingleValueAndMissingValue;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testDecodingSingleFieldRepeated;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testFullyQualifiedWorkingGetRequest;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[14, 16, 14, 18];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testMultipleGetParameters;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testMultipleGetParametersWithMissingValue;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testMultipleGetParametersWithMissingValueAndRequestHeaders;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testMultipleHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testSingleGetParameter;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testSingleGetParameterWithNoValue;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpGetRequestTest#testSingleUserAgentHeaderSuppliedToServeMethodFromSimpleWorkingGetRequest;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
https://github.com/NanoHttpd/nanohttpd;12b4973a5265890754904c75f5eeb6ef1b29373a;fi.iki.elonen.HttpHeadRequestTest#testDecodingFieldWithEmptyValueAndFieldWithMissingValueGiveDifferentResults;['Change Variable Type', 'Change Return Type', 'Extract Subclass', 'Push Down Method'];[8, 10, 8, 12];[1, 2, 1, 3];[[True], [True], [False], [False]]
