https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.facilities.ConnectionCloseTest#reCloseSession;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.metadata.JMSExpirationTest#testSetExpiration;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.facilities.MethodInheritanceTest#testCreateQueueBrowser1;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.destination.GeneralQueueTest#testCommonAndPTPAreSameImplementation;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.facilities.ClientIDTest#testClientID1;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.MapMessageTest#fbFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.facilities.ClientIDTest#testBadClientID;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.destination.GeneralTopicTest#testCommonAndPubSubAreSameImplementation;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.facilities.ClientIDTest#testClientID2;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.NullValuesTest#testMessageHeadersAndProperties;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.resource.ReferencableTest#testTopic;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.MapMessageTest#flFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.MapMessageTest#dhFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.StreamMessageTest#icFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.StreamMessageTest#liFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.MapMessageTest#fyFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.MapMessageTest#ydFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.MapMessageTest#ldFail;False;['Tests execution'];False;[]
https://github.com/skyscreamer/nevado;['600e4339c778ad6e0e5f1590f6f25deebf218b09', '774d0032276909ba05b28a814c0a3637f5686829', '61baecfba4e3240671792a1b68e59b8c323fa838'];org.skyscreamer.nevado.jms.message.StreamMessageTest#cdFail;False;['Tests execution'];False;[]
