https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#sendErrorCloseStream;['Rename Class'];[14];[2];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorCloseStream;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorCloseStream;['Change Attribute Type', 'Change Attribute Type'];[26, 26];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#sendErrorReadStream;['Rename Class'];[14];[2];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorReadStream;['Rename Class'];[24];[4];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#sendErrorReadStream;['Change Attribute Type', 'Change Attribute Type'];[26, 26];[4, 4];[[False], [False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#sendReceiveWithoutCode;['Rename Class'];[18];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#sendReceiveWithoutCode;['Rename Class'];[28];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#sendReceiveWithoutCode;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#singleVerifier;['Extract Variable'];[6];[1];[[False]]
https://github.com/kevinsawicki/http-request;7bfed0bb0b46795ec5d19d677563d3cc9a5d017a;com.github.kevinsawicki.http.HttpRequestTest#streamOfEmptyOkResponse;['Rename Class'];[18];[3];[[False]]
https://github.com/kevinsawicki/http-request;e83358e4c4d1ac57274d881fa39d1fce228ada13;com.github.kevinsawicki.http.HttpRequestTest#streamOfEmptyOkResponse;['Rename Class'];[30];[5];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#streamOfEmptyOkResponse;['Change Attribute Type', 'Change Attribute Type'];[32, 32];[5, 5];[[False], [False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#uploadProgressSend;['Extract Method'];[4];[1];[[False]]
https://github.com/kevinsawicki/http-request;d0ba95cf3c621c74a023887814e8c1f73b5da1b2;com.github.kevinsawicki.http.HttpRequestTest#uploadProgressSendByteArray;['Extract Method'];[6];[1];[[False]]
https://github.com/kevinsawicki/http-request;3fe2f0507483ae8a65a413855f0d7b870fb16a13;com.github.kevinsawicki.http.HttpRequestTest#uploadProgressSendReader;['Change Attribute Type', 'Change Attribute Type', 'Change Variable Type', 'Change Variable Type', 'Change Variable Type'];[30, 30, 4, 2, 2];[5, 5, 0, 0, 0];[[False], [False], [True], [True], [True]]
https://github.com/kevinsawicki/http-request;f03e16bcf3be917371efd8534449b62030c2dda8;com.github.kevinsawicki.http.HttpRequestTest#verifierAccepts;['Extract Variable'];[6];[1];[[False]]
https://github.com/rest-driver/rest-driver;64ceae365d49b00c6137b2d3ef6c85c91bf5ec31;com.github.restdriver.clientdriver.integration.WhenCompletedTest#assertionWaitsUntilClientDriverIsFinished;['Change Parameter Type'];[6];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.central.SolversTest#convertTest;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.central.SolversTest#convertWithAbsentDestination;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testAddObject;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testDetectDeadLock;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testHeadTailCollisionAvoidance;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testNodeCollisionAvoidance;['Extract Method'];[4];[1];[[False]]
https://github.com/rinde/RinSim;993ea0f8c29eabea43a33704fb07f496e73fcd91;com.github.rinde.rinsim.core.model.road.CollisionGraphRoadModelTest#testVehicleOccupiesTwoNodes;['Extract Method'];[4];[1];[[False]]
