repo;commitId;before;broken;after;collect(p)
https://github.com/NanoHttpd/nanohttpd;['b935d5ecc469294d8c7dc6e29bcfed3013775c67', '6315c249c88b188615e80a402bd62aff7fc73924', '64f1dd799f576e4e7b53542819865cc77e9d3a2a'];Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['b4360559711467cfc752e60bf424b81afcb088f5', '42ff2a9f759c4e28e7040a919a3940b417cc0f4e', '6aa9777e0f8337050acb378ed5ecbb24e467d85c'];Tests execution;['Tests compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['84a1ab453aafe41149fab0e663b49d85cf0896cb', 'f6c4cd0f0fe27442cae5162a0f529b594bda0060', '4c5193750925d7081a4a12cea8f3a8d49fb56d8d'];Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['852da97068da511d18e6e03e724109742b446c81', 'c4c41cc4b5690f41d07e9e75fa6151f1722ada1d', '1bb6a4bfa98630e5ea2377a8e763c36351e1134d'];Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['13aa4686b5af377c971b198b4a932590b859a6e7', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];Tests execution;['App compiling'];Tests execution;[]
https://github.com/NanoHttpd/nanohttpd;['895b2e657db482a93d6ee2c4e3b3fdaddec1278b', 'f81ed131ef9b10e1940f9fd0ed3129e47a4e7b85', '13736e18ec88e3df74d055e061fb324e04778ad6'];Tests execution;['App compiling'];Tests execution;[]
https://github.com/wwadge/bonecp;['a709d4556906072faf172d8738ffe44843a9c370', '2fafb12e93971e6d61f5f47d6216c9f8b7868f92', '6a9fd321d6649c7e981a168e28ea8be66f15923b', '54d5a1d29172a0098ce32765de6e28d5b0bf53ac', '940950f49458bf55c23df32f1dd34e3d687ef486', '43f97e45262994362f8dedc6f6352c869e538a63', '4adc23cb794982d753dae2d23c182cf728398ee4', 'd83873a66a942bf93ff2711150e7a63030c94d78', '0d2803998e0d9aff6325d0b942bcec612e973680'];Tests execution;['App compiling'];Tests execution;[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0]
https://github.com/wwadge/bonecp;['a43f7b21c0f9be7fd53a3d3654493667eb80d1b0', '28aa12729071dbae3593a2be54b50dcf521b229a', '5694ef5e464a64eac6a489c900143d5023a92383', 'c1d261568d1f0f2098d0d353fb5e2b6c64b9319a'];Tests execution;['App compiling'];Tests compiling;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
https://github.com/wwadge/bonecp;['a43f7b21c0f9be7fd53a3d3654493667eb80d1b0', '28aa12729071dbae3593a2be54b50dcf521b229a', '5694ef5e464a64eac6a489c900143d5023a92383', 'c1d261568d1f0f2098d0d353fb5e2b6c64b9319a', '6cb2cfbc6a6b20f17acbd959ea5a886028e7a2b1'];Tests execution;['App compiling', 'Tests compiling'];Tests execution;[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]
https://github.com/wwadge/bonecp;['6cb2cfbc6a6b20f17acbd959ea5a886028e7a2b1', '90656256a042fedf3a798d74bcad93efc1cb1c1b', '64b825821382f6d9a3316d35df08f65bd7bcca1e', '9ccd3c4a7994f8e515195cb35ed57c1201632b1a'];Tests execution;['App compiling'];Tests execution;[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]
