https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.types.PhotoPostTest#testReaders;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#postCreate;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#like;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#postEdit;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#follow;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#unlike;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#unfollow;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.types.UnknownTypePostTest#isFound;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.types.AnswerPostTest#save;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#userAvatar;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#postReblog;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['05daabf2b00fe7252d6da43e5a42bb2ac357eedf', '31bd6f83359d9dfb9b9e37ccdc397e7db3fda35d', 'a7be4cc2f3ef7bc3aa352eae409ec1cb2893e14d'];com.tumblr.jumblr.JumblrClientTest#postDelete;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['22dc91110ce332af70c698ad9e792f4adbbe2607', '58f0871fa12436a22e02b21ffa61655d3f96d293', '06746537784e872f58cc2f1fd7f161d64edad593'];com.tumblr.jumblr.types.PhotoPostTest#setSourceWithoutData;False;['Tests execution'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogSubmissions;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogPost;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userFollowing;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userAvatar;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#postCreate;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#tagged;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#blogInfo;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#user;False;['App compiling'];False;[]
https://github.com/tumblr/jumblr;['5e98c5904c698330a5d97f4d112170f5733056a6', '24a9051600c96faae367080d1895ee051e41ad67', '2fef8c416e54d353e9d0eca1de0c88fb49d8ec6a'];com.tumblr.jumblr.JumblrClientTest#userLikes;False;['App compiling'];False;[]
