https://github.com/muuki88/jama-osgi;6b24953aa2c80a0608544e492a8615b1e6a02caa;Jama.test.MatrixAlgebraTest#testEigenvalueDecomposition;['Rename Variable'];[22];[3];[[False]]
https://github.com/muuki88/jama-osgi;93bffdfcf4db7a872c50e16e53bee51595be0b07;Jama.test.MatrixAlgebraTest#testEigenvalueDecomposition;['Rename Variable'];[30];[3];[[False]]
https://github.com/muuki88/jama-osgi;93bffdfcf4db7a872c50e16e53bee51595be0b07;Jama.test.MatrixSerializationTest#testPrintReadRoundtrip;['Change Variable Type'];[18];[1];[[False]]
https://github.com/caelum/vraptor;a14f6e3ab0fb8d32a458f29bb31ffc2ce2595c62;br.com.caelum.vraptor.VRaptorTest#shoudlComplainIfNotInAServletEnviroment;['Extract Variable'];[6];[1];[[False]]
https://github.com/caelum/vraptor;a14f6e3ab0fb8d32a458f29bb31ffc2ce2595c62;br.com.caelum.vraptor.VRaptorTest#shouldDeferToContainerIfStaticFile;['Extract Variable'];[6];[1];[[False]]
https://github.com/caelum/vraptor;a14f6e3ab0fb8d32a458f29bb31ffc2ce2595c62;br.com.caelum.vraptor.VRaptorTest#shouldExecuteARequestUsingTheSpecifiedContainer;['Extract Variable'];[6];[1];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.BeanWtihPlaceholderTest#shouldSubstituteOnePlaceholderViaConstructor;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.BeanWtihPlaceholderTest#shouldSubstituteOnePlaceholderViaSetter;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.BeanWtihPlaceholderTest#shouldSubstituteTheSamePlaceholdersTwiceViaConstructor;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.BeanWtihPlaceholderTest#shouldSubstituteTheSamePlaceholdersTwiceViaSetters;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.BeanWtihPlaceholderTest#shouldSubstituteTwoPlaceholdersViaConstructor;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.BeanWtihPlaceholderTest#shouldSubstituteTwoPlaceholdersViaSetters;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureCircularReferenceTest#circularReference;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureCircularReferenceTest#circularReference;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureCircularReferenceTest#circularReferenceEspecifyProperty;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureCircularReferenceTest#circularReferenceEspecifyProperty;['Rename Method'];[18];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureClientTest#fixtureAddress;['Extract Method'];[16];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureClientTest#fixtureAddress;['Rename Method'];[26];[4];[[False]]
https://github.com/six2six/fixture-factory;2001ea980a4adf01cd3572328a992fb3d32069dd;br.com.six2six.fixturefactory.FixtureClientTest#fixtureClient;['Extract Method'];[8];[2];[[False]]
https://github.com/six2six/fixture-factory;6e24ad0f83e98082c913cc49af2b94a70ccba318;br.com.six2six.fixturefactory.FixtureClientTest#fixtureClient;['Rename Method'];[18];[4];[[False]]
